Drive_id,Customer_id,Car_id,Branch_id,Drive_date,Converted_to_sale
782,393,16,2,2022-01-20,No
783,805,21,4,2022-11-09,Yes
784,470,1,5,2022-12-07,No
785,146,9,8,2022-08-17,No
786,381,33,4,2022-09-27,No
787,760,76,2,2024-03-16,No
788,343,80,4,2024-05-08,Yes
789,562,2,8,2024-01-01,Yes
790,171,84,2,2024-05-31,No
791,302,9,8,2022-06-26,No
792,287,71,4,2023-02-18,No
793,873,57,6,2022-09-03,No
794,823,53,2,2024-01-22,No
795,277,46,6,2022-08-22,No
796,83,1,1,2024-11-18,No
797,822,39,5,2024-06-10,Yes
798,891,24,1,2023-03-24,No
799,442,41,5,2022-02-09,No
800,559,37,5,2022-07-02,No
801,1118,85,1,2022-04-09,No
802,144,73,3,2022-05-24,Yes
803,925,3,3,2023-02-28,No
804,849,73,5,2022-11-14,No
805,143,122,1,2022-02-16,No
806,663,39,8,2023-04-27,No
807,122,50,5,2022-08-18,No
808,1045,74,8,2023-07-15,Yes
809,641,67,3,2023-02-20,No
810,287,26,3,2022-05-23,Yes
811,828,125,5,2024-08-31,No
812,501,81,8,2024-08-22,No
813,711,13,6,2024-03-03,No
814,155,86,5,2024-09-14,No
815,216,79,8,2022-12-09,No
816,472,24,5,2022-11-27,No
817,246,72,7,2023-02-01,Yes
818,263,6,2,2023-12-06,No
819,70,28,4,2024-11-10,No
820,426,8,5,2024-11-11,No
821,630,117,7,2024-04-10,No
822,564,48,3,2022-08-08,No
823,686,48,3,2022-01-12,Yes
824,1136,56,8,2022-12-02,No
825,253,34,2,2024-07-31,No
826,441,24,8,2022-06-21,No
827,147,51,2,2023-09-04,No
828,181,26,3,2023-01-14,No
829,1030,36,2,2024-04-10,No
830,130,3,6,2024-04-20,No
831,222,76,6,2022-07-26,No
832,908,113,7,2023-07-29,No
833,824,75,2,2024-05-04,Yes
834,80,39,6,2024-02-21,No
835,186,79,5,2023-04-17,No
836,931,93,6,2022-10-05,No
837,422,47,5,2022-11-18,No
838,314,38,5,2022-01-09,Yes
839,144,9,8,2024-04-05,Yes
840,888,26,3,2022-01-07,Yes
841,36,2,5,2023-11-05,No
842,777,43,3,2024-03-23,No
843,219,82,7,2023-01-23,No
844,891,39,6,2024-09-19,Yes
845,1163,9,3,2023-12-13,Yes
846,942,69,2,2024-10-07,No
847,734,79,7,2023-05-17,No
848,24,71,1,2022-01-29,Yes
849,790,43,1,2022-07-10,No
850,1159,28,6,2024-05-05,No
851,734,81,4,2024-07-16,No
852,196,51,1,2022-03-04,No
853,1040,38,4,2022-01-25,Yes
854,420,79,7,2023-06-04,No
855,883,14,3,2022-10-27,No
856,951,49,4,2022-03-22,Yes
857,970,16,5,2024-01-09,No
858,563,113,6,2022-12-11,No
859,325,2,3,2023-12-14,No
860,464,16,7,2024-01-28,No
861,892,17,1,2023-12-05,No
862,213,66,2,2023-03-29,No
863,280,3,7,2024-06-10,No
864,914,24,5,2023-10-29,No
865,123,79,5,2022-05-10,No
866,646,53,2,2023-09-04,Yes
867,973,25,3,2022-11-15,No
868,676,49,4,2024-11-11,No
869,12,36,7,2024-02-17,No
870,28,49,8,2022-06-26,No
871,1078,60,3,2024-05-28,No
872,1047,41,2,2024-10-02,No
873,661,2,3,2023-01-28,No
874,209,68,3,2022-10-23,No
875,893,124,3,2024-05-15,No
876,100,31,8,2022-09-20,Yes
877,178,16,4,2024-03-07,No
878,327,28,4,2023-04-04,No
879,326,58,3,2023-02-22,Yes
880,658,58,8,2024-04-07,No
881,488,4,5,2024-11-01,No
882,302,35,3,2023-02-24,No
883,654,30,7,2023-10-12,No
884,1077,92,4,2022-10-31,No
885,465,82,7,2023-11-21,No
886,815,31,1,2023-05-01,Yes
887,469,51,5,2022-06-15,No
888,1110,45,1,2023-09-03,No
889,704,71,2,2023-04-01,Yes
890,94,76,7,2023-11-07,No
891,928,51,2,2022-03-24,No
892,363,33,7,2023-08-10,No
893,68,76,8,2024-09-04,No
894,487,42,7,2023-07-07,No
895,1146,60,8,2024-01-29,No
896,1068,25,8,2022-04-06,No
897,551,109,5,2024-04-08,No
898,21,47,5,2023-06-02,No
899,572,19,6,2024-04-16,No
900,117,13,8,2024-10-20,Yes
901,399,33,4,2023-12-28,No
902,120,85,6,2024-07-23,No
903,540,11,8,2023-03-02,No
904,1110,25,7,2022-05-21,Yes
905,702,63,7,2023-08-27,No
906,533,14,2,2023-07-20,No
907,465,50,7,2024-05-19,No
908,1200,53,3,2022-10-12,No
909,988,79,4,2024-09-02,No
910,166,90,2,2023-10-24,No
911,275,9,5,2023-08-16,No
912,780,43,4,2023-02-22,Yes
913,69,6,2,2022-09-06,Yes
914,1150,51,7,2022-07-05,Yes
915,849,27,3,2023-08-17,No
916,993,59,1,2023-10-02,No
917,487,99,8,2022-04-14,Yes
918,390,41,6,2022-04-30,No
919,682,49,5,2023-11-18,Yes
920,657,44,5,2022-09-29,Yes
921,1138,5,3,2023-03-24,No
922,962,50,7,2023-06-18,No
923,910,82,1,2023-02-09,No
924,751,19,5,2022-03-28,No
925,962,77,6,2023-10-05,No
926,712,4,3,2022-03-13,No
927,718,18,6,2023-03-08,No
928,386,25,5,2024-05-01,No
929,970,51,5,2022-09-07,No
930,361,49,5,2022-05-09,No
931,1033,5,3,2022-12-18,Yes
932,1171,28,8,2024-01-30,Yes
933,332,90,8,2023-11-04,No
934,27,26,8,2024-07-06,Yes
935,357,39,8,2024-02-09,Yes
936,1157,48,2,2023-01-03,No
937,42,49,6,2023-06-25,No
938,488,69,3,2024-08-22,Yes
939,967,45,5,2022-08-20,Yes
940,471,111,2,2023-08-15,No
941,410,58,8,2023-06-19,No
942,226,60,3,2023-12-24,Yes
943,105,27,3,2024-07-30,No
944,186,47,5,2022-08-14,Yes
945,751,51,4,2023-04-08,No
946,772,2,5,2022-01-02,No
947,257,25,5,2023-12-07,No
948,1192,35,8,2022-08-06,No
949,209,34,2,2022-07-15,Yes
950,187,40,1,2024-06-06,Yes
951,155,51,3,2022-08-01,No
952,860,38,2,2023-07-07,No
953,598,20,3,2022-01-27,Yes
954,965,34,5,2022-07-28,No
955,1185,41,6,2022-11-12,Yes
956,574,19,7,2023-05-31,No
957,142,124,3,2022-06-15,Yes
958,1056,72,6,2024-10-19,No
959,190,25,2,2022-03-28,Yes
960,194,8,4,2024-09-26,Yes
961,674,43,6,2024-09-20,No
962,695,50,5,2022-11-05,No
963,427,64,2,2022-08-14,No
964,647,77,8,2022-06-22,No
965,71,78,5,2022-03-10,No
966,859,52,2,2024-09-06,No
967,897,79,5,2023-05-13,No
968,5,38,8,2022-10-21,Yes
969,82,125,2,2023-11-22,No
970,771,86,7,2022-01-13,Yes
971,586,118,3,2024-07-09,No
972,322,1,7,2024-08-17,No
973,1025,80,5,2022-04-20,No
974,1089,45,5,2024-05-28,No
975,371,52,6,2023-08-05,Yes
976,59,92,5,2022-12-20,No
977,842,57,6,2024-08-03,No
978,447,81,4,2023-07-07,Yes
979,1144,16,2,2023-08-11,Yes
980,568,60,2,2022-11-24,No
981,669,34,1,2022-09-08,No
982,1034,29,4,2024-11-14,No
983,1033,69,3,2023-03-05,No
984,247,107,8,2024-10-07,No
985,660,27,2,2024-09-17,No
986,1129,31,4,2023-01-01,Yes
987,79,9,3,2022-12-16,Yes
988,742,30,5,2023-07-05,Yes
989,633,76,8,2022-03-06,Yes
990,205,69,6,2022-03-15,No
991,301,7,5,2024-03-15,Yes
992,854,38,4,2022-11-16,No
993,1162,108,7,2022-09-05,Yes
994,661,25,4,2022-08-28,Yes
995,355,76,3,2022-03-27,No
996,757,11,8,2024-02-08,No
997,1111,16,7,2022-04-30,No
998,209,80,7,2022-08-21,No
999,1082,50,3,2023-09-13,No
1000,311,54,6,2022-06-16,No
1001,79,119,2,2023-11-05,No
1002,1059,6,1,2023-03-02,Yes
1003,1138,53,4,2022-08-15,No
1004,33,55,6,2024-01-23,No
1005,770,1,1,2022-02-08,Yes
1006,33,103,5,2023-09-23,No
1007,537,32,2,2024-08-20,No
1008,943,40,4,2023-02-12,No
1009,886,23,4,2024-07-06,Yes
1010,983,82,8,2024-03-15,Yes
1011,742,5,2,2022-08-04,No
1012,192,5,8,2023-09-16,No
1013,801,77,6,2023-10-17,No
1014,1051,14,5,2023-04-22,Yes
1015,1055,73,7,2022-05-09,No
1016,232,7,6,2024-10-04,Yes
1017,394,25,4,2024-04-30,No
1018,686,72,6,2024-10-19,No
1019,577,79,3,2023-03-06,No
1020,734,106,2,2023-09-18,No
1021,1128,18,5,2024-07-19,No
1022,1165,5,2,2024-05-16,No
1023,3,88,1,2022-04-18,Yes
1024,436,33,1,2024-06-28,Yes
1025,558,97,6,2023-04-30,No
1026,1099,69,5,2024-05-22,No
1027,749,20,4,2024-10-10,No
1028,737,83,3,2022-12-03,Yes
1029,387,50,5,2023-04-02,Yes
1030,311,77,1,2023-03-22,Yes
1031,293,48,4,2023-06-28,No
1032,199,11,3,2022-09-22,Yes
1033,1148,25,8,2022-03-04,No
1034,1017,24,1,2023-07-18,Yes
1035,551,8,8,2022-06-24,Yes
1036,456,61,6,2024-07-20,No
1037,340,14,8,2023-02-25,No
1038,386,74,6,2022-06-13,Yes
1039,789,49,8,2022-12-21,No
1040,1089,30,5,2023-04-18,No
1041,685,16,7,2024-06-04,No
1042,339,36,1,2023-05-31,Yes
1043,823,39,6,2024-09-01,Yes
1044,932,29,8,2024-08-12,Yes
1045,78,62,4,2023-12-07,Yes
1046,527,23,7,2023-05-18,Yes
1047,383,33,6,2022-09-08,No
1048,1089,78,6,2023-02-22,Yes
1049,643,51,6,2022-05-28,No
1050,680,25,3,2023-06-12,No
1051,1149,49,1,2024-10-14,Yes
1052,469,75,2,2024-10-05,Yes
1053,520,92,3,2024-11-26,Yes
1054,616,32,5,2022-10-29,No
1055,717,69,8,2023-10-06,No
1056,787,16,1,2022-10-21,Yes
1057,700,98,4,2024-10-06,Yes
1058,168,6,3,2024-11-04,Yes
1059,661,61,2,2022-10-04,No
1060,245,31,8,2023-04-23,No
1061,294,38,1,2022-08-04,No
1062,45,25,1,2023-06-18,Yes
1063,914,24,4,2022-09-22,Yes
1064,325,82,1,2022-05-12,No
1065,234,13,1,2023-08-05,No
1066,126,17,3,2024-08-19,No
1067,896,43,6,2023-04-21,No
1068,245,1,2,2022-07-17,No
1069,651,63,3,2022-10-17,No
1070,136,49,8,2024-03-13,No
1071,413,41,5,2022-01-16,Yes
1072,381,60,7,2022-11-21,Yes
1073,384,78,2,2023-07-16,No
1074,220,72,3,2022-11-06,No
1075,54,28,2,2023-01-11,No
1076,975,31,5,2023-08-25,Yes
1077,557,33,2,2024-11-02,No
1078,874,69,2,2022-12-28,No
1079,587,60,3,2024-11-20,No
1080,578,24,7,2023-01-14,No
1081,690,21,7,2022-08-23,No
1082,185,11,3,2022-08-16,No
1083,1012,16,1,2023-12-15,No
1084,515,66,5,2022-02-02,No
1085,767,28,2,2023-09-08,No
1086,531,2,4,2023-08-07,No
1087,624,3,4,2023-09-27,No
1088,999,24,5,2023-12-16,No
1089,783,55,2,2022-02-20,Yes
1090,52,104,8,2024-10-23,No
1091,395,56,4,2022-09-28,No
1092,457,83,1,2023-03-22,No
1093,27,52,8,2022-12-03,No
1094,1200,84,2,2022-01-29,No
1095,237,85,7,2022-09-21,No
1096,493,56,3,2022-01-20,Yes
1097,31,15,5,2022-02-07,No
1098,392,73,7,2024-10-23,Yes
1099,492,60,3,2024-10-10,Yes
1100,270,68,5,2023-06-18,No
1101,542,73,5,2023-08-03,No
1102,971,88,5,2022-05-24,No
1103,103,113,6,2023-09-02,No
1104,852,77,7,2024-04-19,No
1105,608,109,5,2023-04-04,No
1106,996,69,8,2022-01-18,Yes
1107,917,72,2,2023-01-10,Yes
1108,618,44,6,2022-05-17,Yes
1109,1120,15,8,2023-01-19,No
1110,952,60,5,2022-08-14,No
1111,512,28,7,2022-08-05,Yes
1112,462,76,5,2024-03-28,Yes
1113,921,2,5,2023-06-21,No
1114,556,75,2,2022-01-31,No
1115,145,44,5,2023-04-30,No
1116,346,7,2,2023-02-28,Yes
1117,225,125,1,2024-03-02,No
1118,908,60,1,2023-02-20,No
1119,2,42,7,2022-09-13,Yes
1120,1055,70,1,2023-09-19,No
1121,121,50,8,2023-09-12,No
1122,161,70,6,2023-10-22,Yes
1123,1054,28,6,2024-06-21,No
1124,843,81,3,2023-12-24,No
1125,862,26,1,2023-05-31,No
1126,886,44,2,2022-04-30,Yes
1127,308,108,4,2022-04-09,No
1128,629,56,6,2024-11-01,No
1129,937,15,5,2024-11-06,Yes
1130,1057,5,5,2024-07-28,No
1131,792,16,3,2024-11-24,No
1132,418,38,2,2024-04-15,No
1133,121,69,2,2022-06-11,No
1134,982,41,1,2022-11-24,No
1135,215,57,4,2023-07-11,Yes
1136,1166,8,1,2024-04-14,No
1137,754,26,2,2022-08-17,No
1138,1007,63,4,2022-08-07,No
1139,69,79,1,2022-02-08,Yes
1140,800,61,4,2023-10-07,No
1141,65,53,7,2023-03-04,Yes
1142,1193,46,2,2023-02-09,No
1143,1169,81,7,2022-02-10,Yes
1144,622,2,7,2022-09-23,No
1145,190,49,2,2022-03-28,No
1146,775,42,5,2023-09-10,No
1147,61,54,1,2022-05-26,Yes
1148,1045,60,1,2022-08-03,Yes
1149,1038,3,3,2023-11-07,Yes
1150,954,49,1,2024-01-29,No
1151,1147,28,6,2023-10-04,No
1152,178,6,4,2023-06-07,No
1153,1159,37,8,2024-07-24,Yes
1154,828,51,3,2022-10-07,No
1155,579,9,8,2024-07-16,No
1156,82,124,4,2022-05-12,No
1157,690,3,5,2022-08-02,Yes
1158,500,93,8,2023-03-14,No
1159,445,36,3,2024-11-06,No
1160,672,106,2,2023-10-11,No
1161,115,26,4,2024-09-02,No
1162,210,61,4,2023-02-17,No
1163,314,65,4,2024-10-29,No
1164,622,99,4,2024-05-19,No
1165,727,15,8,2022-01-24,No
1166,1075,81,8,2023-11-03,No
1167,1002,84,8,2024-08-09,Yes
1168,792,1,7,2022-01-08,No
1169,93,86,1,2023-12-27,No
1170,760,3,2,2023-10-30,No
1171,413,5,8,2024-02-28,No
1172,87,76,5,2024-07-14,No
1173,1088,56,1,2022-01-25,Yes
1174,359,34,6,2024-09-09,Yes
1175,816,22,1,2024-06-30,No
1176,350,2,2,2023-12-13,No
1177,887,60,1,2024-09-23,No
1178,929,34,3,2024-01-10,Yes
1179,1185,15,2,2024-04-05,No
1180,582,48,1,2023-09-27,Yes
1181,974,27,6,2024-10-19,No
1182,196,65,5,2023-11-13,Yes
1183,652,63,5,2022-10-07,No
1184,777,29,4,2023-05-05,Yes
1185,486,15,4,2024-07-12,No
1186,982,82,3,2024-09-30,No
1187,154,114,4,2023-08-17,No
1188,432,50,6,2023-09-30,Yes
1189,280,9,8,2024-11-19,No
1190,773,65,2,2023-05-29,Yes
1191,562,50,5,2023-09-22,No
1192,404,115,1,2024-09-21,No
1193,278,29,1,2023-03-31,No
1194,41,41,7,2024-07-22,Yes
1195,333,81,8,2024-03-27,No
1196,534,57,2,2022-11-29,No
1197,990,78,1,2024-11-01,No
1198,114,117,7,2024-06-26,Yes
1199,85,96,2,2024-07-02,No
1200,192,9,1,2022-09-18,Yes
1201,549,65,1,2024-01-16,No
1202,565,63,3,2022-09-23,No
1203,1160,94,2,2023-07-08,Yes
1204,723,67,2,2023-12-28,Yes
1205,937,51,1,2024-01-02,No
1206,1167,11,6,2024-04-26,No
1207,155,11,5,2024-06-02,Yes
1208,1102,49,2,2023-09-18,No
1209,268,4,3,2022-04-28,No
1210,654,18,7,2022-12-18,No
1211,937,21,3,2022-04-03,No
1212,961,87,1,2023-01-15,No
1213,1067,80,6,2024-10-25,Yes
1214,510,72,6,2022-09-12,No
1215,114,61,1,2023-05-20,No
1216,279,15,8,2024-02-28,No
1217,880,9,7,2023-03-06,No
1218,420,53,2,2022-08-25,No
1219,533,82,5,2024-11-14,No
1220,1108,68,8,2023-04-17,No
1221,136,38,2,2023-01-01,No
1222,396,26,4,2024-02-05,Yes
1223,453,51,8,2024-05-26,Yes
1224,1102,24,7,2022-11-05,No
1225,768,36,2,2022-11-03,Yes
1226,134,14,2,2024-04-16,No
1227,337,71,3,2023-09-29,No
1228,683,69,7,2023-04-23,No
1229,194,19,1,2023-05-06,No
1230,1026,58,1,2024-10-18,No
1231,1044,9,8,2022-06-13,Yes
1232,318,37,6,2022-05-25,No
1233,1188,16,4,2022-05-21,No
1234,940,71,5,2024-05-02,No
1235,350,61,8,2024-08-04,No
1236,74,75,2,2024-10-28,No
1237,598,122,1,2024-03-01,No
1238,688,30,4,2023-05-13,No
1239,189,64,7,2024-01-09,No
1240,617,46,8,2023-07-27,No
1241,777,56,6,2022-03-12,No
1242,889,38,2,2023-07-21,No
1243,1050,5,2,2023-05-26,No
1244,104,28,2,2024-09-19,No
1245,101,35,3,2022-10-02,Yes
1246,7,82,8,2023-06-03,No
1247,550,107,1,2022-04-22,No
1248,774,3,1,2022-10-10,No
1249,566,107,8,2024-07-28,No
1250,991,125,1,2023-10-28,No
1251,818,4,6,2023-10-07,No
1252,1043,78,3,2024-10-11,No
1253,70,60,8,2023-06-22,No
1254,469,109,7,2023-10-14,No
1255,752,66,5,2024-09-21,Yes
1256,753,34,2,2023-05-12,No
1257,382,83,1,2023-08-28,No
1258,600,49,3,2022-10-31,Yes
1259,654,82,2,2023-12-23,Yes
1260,295,48,4,2024-11-26,Yes
1261,8,30,5,2022-02-24,No
1262,847,73,6,2022-03-15,Yes
1263,1081,60,8,2022-12-08,No
1264,124,7,4,2023-08-10,Yes
1265,421,29,4,2024-01-30,No
1266,907,9,5,2022-10-15,No
1267,466,25,4,2024-09-17,No
1268,1044,103,7,2022-01-26,No
1269,481,74,8,2023-10-06,No
1270,1045,37,6,2024-10-06,No
1271,884,15,6,2024-04-24,No
1272,862,18,2,2022-06-20,No
1273,157,3,3,2024-11-04,No
1274,141,36,6,2023-12-04,No
1275,569,84,3,2023-08-14,Yes
1276,288,1,8,2024-07-13,No
1277,598,82,3,2024-02-08,No
1278,448,48,3,2022-07-11,No
1279,683,57,5,2022-10-30,Yes
1280,707,2,1,2024-09-30,No
1281,426,6,1,2022-03-14,No
1282,405,79,8,2022-01-17,Yes
1283,86,123,1,2022-06-21,No
1284,434,125,6,2022-05-07,No
1285,286,81,6,2024-04-22,Yes
1286,948,37,2,2023-12-27,No
1287,727,36,7,2023-06-28,No
1288,508,42,1,2024-11-25,No
1289,143,5,4,2022-09-23,Yes
1290,959,52,8,2022-11-05,Yes
1291,470,60,3,2024-11-30,No
1292,129,76,3,2024-09-20,No
1293,949,97,3,2023-07-30,No
1294,47,80,2,2023-05-25,No
1295,1148,79,8,2022-01-19,No
1296,762,5,6,2023-04-23,No
1297,235,71,5,2024-10-10,No
1298,1117,60,4,2023-02-04,Yes
1299,154,104,4,2023-03-28,No
1300,9,36,4,2023-05-31,No
1301,344,123,3,2024-08-21,No
1302,454,3,6,2022-05-24,No
1303,482,66,4,2023-01-28,Yes
1304,409,57,5,2023-10-13,Yes
1305,612,119,4,2023-08-30,No
1306,1036,28,7,2022-07-16,No
1307,1,51,4,2022-05-02,No
1308,310,7,7,2023-05-30,No
1309,16,54,6,2023-10-16,No
1310,676,113,6,2023-05-14,No
1311,606,27,7,2024-08-22,No
1312,1083,21,3,2022-11-10,Yes
1313,770,41,7,2022-07-09,Yes
1314,807,56,7,2022-10-18,Yes
1315,1095,69,8,2024-02-04,Yes
1316,401,10,1,2023-03-14,No
1317,624,45,5,2024-10-05,No
1318,234,65,5,2022-11-12,Yes
1319,895,79,5,2022-03-19,Yes
1320,34,9,7,2022-08-08,No
1321,775,60,8,2022-01-22,No
1322,900,52,7,2022-03-31,No
1323,327,5,7,2023-01-10,No
1324,540,13,2,2022-01-26,Yes
1325,341,120,6,2022-02-27,No
1326,84,33,2,2022-03-05,No
1327,66,50,4,2023-12-10,No
1328,490,52,7,2023-08-15,No
1329,1192,10,1,2023-06-23,No
1330,665,122,2,2022-07-22,No
1331,805,45,3,2024-04-18,No
1332,409,31,2,2024-06-20,Yes
1333,251,23,4,2024-09-21,No
1334,1009,50,2,2024-10-12,Yes
1335,344,61,8,2023-11-25,No
1336,597,16,3,2023-02-18,No
1337,695,79,6,2023-08-06,Yes
1338,34,25,7,2024-01-04,No
1339,526,9,3,2024-08-19,No
1340,600,12,4,2024-09-14,Yes
1341,1165,42,4,2023-07-29,Yes
1342,182,3,5,2022-04-04,Yes
1343,354,3,5,2024-03-14,No
1344,678,60,7,2023-12-08,No
1345,498,77,4,2022-10-29,No
1346,1078,58,2,2023-04-24,No
1347,469,50,6,2022-11-10,No
1348,4,55,6,2023-08-22,No
1349,51,69,3,2024-03-23,Yes
1350,35,84,8,2023-05-18,No
1351,187,70,2,2023-05-12,No
1352,1175,50,7,2022-11-16,No
1353,465,17,5,2024-02-02,No
1354,982,66,7,2022-08-16,No
1355,894,15,6,2022-04-20,Yes
1356,238,43,3,2022-07-30,No
1357,1007,29,7,2024-08-05,No
1358,30,60,2,2024-01-03,Yes
1359,1042,94,2,2024-08-05,No
1360,37,66,2,2024-02-26,Yes
1361,567,105,8,2023-05-29,No
1362,39,57,1,2022-06-16,Yes
1363,883,67,7,2024-04-24,No
1364,291,11,4,2022-10-25,Yes
1365,19,27,5,2023-05-02,Yes
1366,490,12,5,2024-08-16,No
1367,410,73,3,2023-07-28,No
1368,471,33,7,2023-09-11,No
1369,1180,1,7,2022-04-13,No
1370,277,44,2,2022-12-06,Yes
1371,1016,38,8,2022-02-27,Yes
1372,611,107,5,2022-04-05,Yes
1373,430,67,4,2024-07-20,Yes
1374,1097,76,1,2022-07-21,No
1375,528,53,3,2024-06-01,No
1376,1140,29,3,2022-10-09,No
1377,1057,22,1,2023-07-21,No
1378,962,31,1,2022-09-09,Yes
1379,1066,50,6,2024-11-18,No
1380,573,30,3,2022-12-16,No
1381,526,3,2,2022-05-01,No
1382,1071,16,8,2022-08-10,No
1383,1173,32,1,2024-01-28,Yes
1384,634,10,8,2024-11-14,Yes
1385,138,40,6,2024-07-08,No
1386,1026,18,5,2022-08-07,Yes
1387,636,42,8,2022-09-06,Yes
1388,472,41,1,2023-07-04,No
1389,549,82,7,2024-04-02,No
1390,1001,101,5,2022-06-25,No
1391,987,32,2,2022-09-26,No
1392,970,38,8,2023-12-09,Yes
1393,964,19,3,2023-12-27,No
1394,31,2,8,2022-08-04,No
1395,762,51,7,2024-11-07,Yes
1396,741,33,2,2022-08-02,Yes
1397,727,78,7,2024-07-04,Yes
1398,93,38,3,2022-02-05,No
1399,891,77,8,2022-07-14,No
1400,1025,74,5,2024-03-22,Yes
1401,685,9,6,2022-01-05,No
1402,604,37,2,2024-09-20,No
1403,231,47,4,2022-04-05,No
1404,280,114,5,2023-05-14,Yes
1405,301,11,2,2023-07-24,Yes
1406,423,36,6,2022-05-24,Yes
1407,657,50,5,2023-05-30,No
1408,574,63,2,2022-10-03,Yes
1409,1131,6,3,2022-01-21,No
1410,275,36,5,2024-08-14,No
1411,167,27,7,2023-06-09,No
1412,286,87,3,2022-01-22,No
1413,658,41,2,2023-06-18,No
1414,1060,23,3,2022-09-10,No
1415,816,6,1,2022-03-18,Yes
1416,127,65,7,2024-05-29,No
1417,520,17,8,2022-04-15,No
1418,1042,30,5,2022-02-02,Yes
1419,206,121,7,2023-07-31,Yes
1420,855,49,6,2024-03-04,Yes
1421,729,34,3,2022-11-26,No
1422,50,100,1,2023-09-13,No
1423,827,52,3,2024-11-28,Yes
1424,629,49,3,2023-11-07,No
1425,204,16,7,2022-07-23,No
1426,831,20,8,2023-12-06,Yes
1427,1083,47,6,2022-03-23,No
1428,1042,77,3,2023-03-05,No
1429,1002,82,1,2022-10-04,No
1430,229,69,5,2023-05-15,No
1431,598,52,8,2023-02-25,Yes
1432,863,26,3,2023-09-27,Yes
1433,1092,76,2,2023-01-31,Yes
1434,182,77,5,2024-10-15,No
1435,283,57,2,2022-03-22,No
1436,82,46,4,2023-04-15,No
1437,352,7,8,2024-09-08,No
1438,125,17,4,2022-07-03,No
1439,695,35,6,2022-05-19,Yes
1440,468,25,7,2022-04-18,No
1441,780,69,2,2023-02-28,Yes
1442,164,25,8,2024-06-06,Yes
1443,258,50,4,2023-04-01,No
1444,289,83,6,2022-12-24,No
1445,811,49,1,2023-02-22,No
1446,171,91,1,2023-03-30,Yes
1447,6,117,7,2024-06-24,Yes
1448,86,53,4,2022-10-17,No
1449,486,20,1,2023-02-26,Yes
1450,694,20,5,2024-08-04,No
1451,179,54,6,2023-06-26,Yes
1452,767,23,7,2024-10-21,Yes
1453,2,99,8,2023-05-25,No
1454,907,60,6,2024-05-24,Yes
1455,370,36,1,2022-08-07,Yes
1456,565,1,3,2022-09-02,No
1457,762,46,6,2023-06-20,Yes
1458,679,122,3,2024-02-09,No
1459,898,37,3,2022-10-15,No
1460,564,69,5,2023-01-28,No
1461,241,38,2,2022-08-03,No
1462,610,16,2,2023-06-08,No
1463,444,25,4,2024-11-13,No
1464,403,21,7,2023-01-27,Yes
1465,737,52,5,2022-03-03,No
1466,1173,40,7,2022-02-04,Yes
1467,942,1,8,2024-02-11,No
1468,1119,24,4,2024-04-10,Yes
1469,163,8,7,2024-09-09,No
1470,1149,87,7,2022-05-31,No
1471,96,29,6,2022-10-03,No
1472,625,74,8,2024-06-10,No
1473,1053,35,5,2022-11-04,No
1474,409,53,1,2024-01-19,No
1475,1069,32,7,2024-06-05,No
1476,733,117,8,2024-02-26,No
1477,479,43,1,2023-01-20,Yes
1478,229,2,2,2022-01-26,No
1479,350,24,6,2022-07-23,Yes
1480,849,68,4,2022-07-26,No
1481,1010,32,4,2022-07-07,Yes
1482,942,19,5,2024-03-19,No
1483,1032,15,1,2022-10-03,No
1484,592,82,4,2022-04-14,No
1485,156,67,3,2022-12-20,Yes
1486,887,90,8,2024-07-27,No
1487,603,92,2,2024-10-01,Yes
1488,452,71,5,2024-05-14,No
1489,134,80,8,2022-05-12,Yes
1490,652,5,1,2023-05-24,No
1491,1168,79,5,2022-05-31,No
1492,507,60,2,2022-03-29,No
1493,240,34,8,2022-08-17,No
1494,954,70,5,2023-06-16,Yes
1495,1177,80,2,2023-08-23,No
1496,1052,31,6,2023-10-04,No
1497,753,16,3,2024-06-16,No
1498,746,7,5,2022-10-23,No
1499,500,94,1,2024-04-17,No
1500,821,81,1,2022-04-26,No
1501,696,1,4,2022-02-01,Yes
1502,829,94,1,2022-11-27,No
1503,605,29,5,2022-09-21,No
1504,251,76,8,2022-10-10,No
1505,346,68,8,2022-11-17,No
1506,1167,89,4,2024-04-04,No
1507,788,51,2,2023-07-21,No
1508,174,56,6,2024-05-15,Yes
1509,492,1,6,2022-12-28,No
1510,448,36,5,2023-05-05,No
1511,816,25,5,2022-08-16,No
1512,550,45,8,2024-05-27,Yes
1513,93,48,7,2023-07-02,Yes
1514,933,52,8,2023-07-08,No
1515,625,23,3,2024-08-28,No
1516,570,77,2,2022-06-10,No
1517,324,25,1,2024-10-30,Yes
1518,508,49,5,2024-05-04,No
1519,942,41,8,2023-03-05,No
1520,740,37,1,2022-10-03,No
1521,121,41,2,2023-06-27,No
1522,920,14,7,2022-07-22,No
1523,282,124,1,2024-03-08,No
1524,992,65,1,2022-09-19,Yes
1525,343,40,5,2024-06-27,No
1526,662,30,4,2022-08-05,No
1527,1130,24,6,2023-04-16,Yes
1528,500,3,2,2024-03-30,No
1529,545,82,8,2024-03-17,No
1530,360,21,5,2022-03-23,No
1531,589,5,1,2022-11-29,No
1532,495,76,1,2023-02-13,No
1533,351,36,3,2023-12-03,No
1534,848,77,8,2024-11-24,No
1535,227,44,7,2022-11-22,No
1536,530,60,7,2022-01-11,Yes
1537,1075,51,8,2023-07-23,No
